Id,SalePrice
1461,117547.93239271012
1462,152234.5157307226
1463,179485.82588516086
1464,193965.9741309424
1465,201321.6659275463
1466,167827.99598028266
1467,177810.2096953181
1468,161197.99894241744
1469,188716.21020973567
1470,116297.9027088222
1471,173398.3310112668
1472,98552.4564582028
1473,94788.11243149571
1474,142687.64161860265
1475,105837.228591946
1476,352201.8700556476
1477,248218.23952329194
1478,309199.8773872726
1479,307060.29170374735
1480,475224.929973975
1481,338342.76889707043
1482,220419.59297071106
1483,178981.7849023346
1484,166407.80468825807
1485,203974.30375156834
1486,193154.15967016254
1487,350924.87069328653
1488,232591.10810390697
1489,188086.0193218579
1490,239423.98089651234
1491,195231.9631293249
1492,93268.88722762364
1493,196019.86863129123
1494,305249.6139949738
1495,290683.37441148004
1496,234741.38288247248
1497,177471.1230747485
1498,181397.02678868346
1499,165155.6236388539
1500,159293.70314286425
1501,176573.19818803447
1502,144403.08727279888
1503,285006.7755126593
1504,244436.80680063547
1505,226367.04825808358
1506,188718.73408394973
1507,231930.6010945571
1508,200376.31732315308
1509,161741.4878504753
1510,145317.81484293178
1511,157140.3283855108
1512,172855.09028886916
1513,150378.0081126419
1514,155294.78666272623
1515,185737.619452769
1516,155994.78219906168
1517,169771.70986717855
1518,131202.1222088023
1519,207655.2137360908
1520,124474.65586171935
1521,126284.33874205011
1522,178436.29208554447
1523,110827.89093074376
1524,125028.09113295241
1525,115404.58027558202
1526,109437.56767857996
1527,108578.44586496876
1528,133434.0167651249
1529,153335.76569462407
1530,192549.76723193523
1531,114045.9292036898
1532,98496.04695102753
1533,148440.97087386317
1534,128515.6541807121
1535,140484.47197670108
1536,107922.17124294785
1537,58249.14400137734
1538,152601.5464011246
1539,190658.07000683356
1540,87812.27781501433
1541,140379.5170702395
1542,136983.5416293282
1543,172707.40774845518
1544,90205.28810932078
1545,115385.70626863158
1546,143893.8552268472
1547,132527.12687753607
1548,140313.24231272223
1549,121310.4802073136
1550,137452.5205107904
1551,105743.3474952376
1552,134375.58853430586
1553,142006.9974346614
1554,117128.05793196727
1555,155983.80941048227
1556,86329.05470028394
1557,106836.00504299584
1558,105512.24675213752
1559,70222.2987783216
1560,130083.95876798085
1561,120688.58609933371
1562,131278.76808230768
1563,118220.86268352618
1564,151946.89312584634
1565,148397.64540918733
1566,239905.58034279532
1567,77001.23903238845
1568,246594.0981186967
1569,128178.77433017571
1570,141901.6288201616
1571,112872.51959973354
1572,135958.6794941565
1573,222914.5714605987
1574,116203.9475225445
1575,230757.39018770604
1576,240955.20271742262
1577,181506.0688549814
1578,147400.32504355162
1579,146618.40298046163
1580,197290.7281325968
1581,163015.5100975778
1582,127971.26009788008
1583,280764.2220144066
1584,213866.2030939666
1585,133841.9574832651
1586,72444.07462540445
1587,112439.94372514688
1588,149077.2966895928
1589,96088.79009823434
1590,129066.94920364367
1591,91054.68848645168
1592,113307.07534843008
1593,135644.97507276348
1594,121872.17555381314
1595,106509.75152895821
1596,209170.00494595044
1597,199180.56817443145
1598,233491.91978601343
1599,174276.94995206114
1600,169683.85275310103
1601,63733.81852307172
1602,116075.76721571626
1603,77388.79315626335
1604,262767.5111394696
1605,239119.98661029807
1606,165697.98181096738
1607,177673.71100303752
1608,226388.4032349529
1609,179973.42768099738
1610,155138.246971154
1611,138815.97308810792
1612,167377.1021665797
1613,162937.20425301002
1614,126174.98398377624
1615,93566.48823982353
1616,79803.92869864104
1617,94196.91990095413
1618,131211.92742151613
1619,141220.9333439274
1620,147386.84243963283
1621,132068.66431988272
1622,146169.8917593666
1623,258482.4875623906
1624,207228.603841658
1625,115378.56729955418
1626,174022.70945933144
1627,190817.23916827986
1628,273022.4724111048
1629,187012.85832859142
1630,322443.61704422307
1631,229245.97163933163
1632,241806.98161319838
1633,185675.96433850905
1634,188585.23078590626
1635,172604.86987723518
1636,151935.02359260208
1637,197105.96812345888
1638,180152.5907869786
1639,184804.02784201282
1640,246236.6671391521
1641,179073.1376799145
1642,250279.91731625368
1643,217125.46580816896
1644,242474.2289083618
1645,190436.32111858067
1646,162072.04121691248
1647,161692.95506665748
1648,127729.97017255344
1649,143388.5397346111
1650,114819.56739372908
1651,120048.23257358852
1652,100267.59602502096
1653,103148.48183848437
1654,144131.25639155103
1655,130304.66385749893
1656,141434.68831622088
1657,149480.08116218794
1658,150655.15271655822
1659,116912.38996168392
1660,156794.9402285521
1661,426742.0557779523
1662,382471.6487316353
1663,367059.9968614775
1664,460816.31656290265
1665,304700.414365763
