id,sales
3000888,4.051493275680938
3000889,0.0
3000890,3.9167529471025224
3000891,2457.8769565840144
3000892,0.40964179637670833
3000893,390.796378290422
3000894,14.327460058754497
3000895,809.5113108958418
3000896,780.2960124225248
3000897,131.95600996430392
3000898,157.68726881412687
3000899,157.8777568997098
3000900,2966.088856028671
3000901,27.21545123419559
3000902,2.39999833698228
3000903,40.52590580127264
3000904,29.831008282696697
3000905,0.4518395895005969
3000906,211.81096238874318
3000907,16.21848488949371
3000908,24.425696423290276
3000909,7.831856458341747
3000910,88.87155322900182
3000911,7.083730526634039
3000912,277.43298953512743
3000913,171.08984095817473
3000914,4.51528748035049
3000915,10.283343259826148
3000916,356.1504401128309
3000917,69.5524061381011
3000918,4087.687537899698
3000919,-0.10743397866365512
3000920,27.14536361460884
3000921,0.2618852266103291
3000922,-0.03499553860747284
3000923,2.6999786977873583
3000924,1106.815418010392
3000925,0.0
3000926,83.19863229890515
3000927,3.273719419018045
3000928,664.6666098502587
3000929,343.5015557542398
3000930,188.22781394703256
3000931,42.39218475513729
3000932,31.026861423838138
3000933,2011.446402319364
3000934,6.169132816694689
3000935,0.12639402731364702
3000936,9.451923293433705
3000937,5.88187393450323
3000938,0.12296309126862925
3000939,128.68188523618397
3000940,-0.6894753907023903
3000941,0.0
3000942,0.6719614947476718
3000943,11.27055295088416
3000944,0.4887560705081109
3000945,176.77641177080906
3000946,128.3996492430281
3000947,0.6510810514731233
3000948,2.404067953708452
3000949,122.64206302302237
3000950,21.47412742408646
3000951,216.8279945728937
3000952,1.811254456330183
3000953,2.3663758986329095
3000954,3.202308024918958
3000955,-0.151255396725144
3000956,4.9446239075164975
3000957,3653.0737149913384
3000958,0.0
3000959,683.6813694601859
3000960,10.204674351712061
3000961,1371.2111281649097
3000962,514.7375992083514
3000963,421.50229222473536
3000964,275.8596572661865
3000965,66.85474093418989
3000966,5345.6210398018275
3000967,25.583870618132995
3000968,-0.16477292494002072
3000969,20.35979197694749
3000970,16.95450053548814
3000971,-0.023195502203532836
3000972,362.19969095245597
3000973,9.281201429824218
3000974,3.2715413129865922
3000975,11.345891951004361
3000976,44.37883644549383
3000977,1.9879111807555905
3000978,581.1730230465326
3000979,277.5632082463585
3000980,1.6023737929697444
3000981,14.757987111451946
3000982,446.98978462049456
3000983,109.65302562419234
3000984,1055.5542435293
3000985,12.957070918716802
3000986,6.284346843944893
3000987,2.7590553043933603
3000988,0.019286318134139724
3000989,1.8474522536697604
3000990,1408.51332934309
3000991,0.0
3000992,190.13691575980977
3000993,10.383828866568825
3000994,697.8623457480908
3000995,465.3973189470749
3000996,192.952633393432
3000997,50.27235488168225
3000998,36.736759493037255
3000999,2474.2010972937333
3001000,12.879932018021305
3001001,-0.2885583467268136
3001002,17.12961081496205
3001003,20.37084271070146
3001004,0.32907699456956807
3001005,139.49503617386176
3001006,8.843744312295096
3001007,0.0
3001008,3.752155443052273
3001009,38.91790373714177
3001010,1.501472387990474
3001011,147.78815101019046
3001012,146.0066696438609
3001013,1.8991759436532154
3001014,5.189522014210273
3001015,136.07155556302143
3001016,42.523508514352464
3001017,332.6494481705212
3001018,3.118026490127056
3001019,4.11314290519784
3001020,2.054362985048283
3001021,0.0
3001022,5.010001937650997
3001023,1236.3486201824544
3001024,0.0
3001025,90.46922285953339
3001026,5.816070746375399
3001027,581.2289236767285
3001028,272.69711857611196
3001029,114.18832938821618
3001030,52.478525109481794
3001031,25.402516381230207
3001032,1990.892999752608
3001033,16.70132879934796
3001034,0.024070283983078866
3001035,15.776524523242252
3001036,5.400086959739191
3001037,0.0334215298189251
3001038,99.40076995659692
3001039,-0.5158804392136176
3001040,0.0
3001041,1.7121732420354574
3001042,36.7390499865913
3001043,0.720212908792685
3001044,130.1245784618418
3001045,123.42943410510122
3001046,0.34532753938238203
3001047,5.362172110497492
3001048,47.75175637708067
3001049,34.92425320991825
3001050,149.48895775057818
3001051,3.0066414620944677
3001052,1.868482856657697
3001053,2.9167480611160963
3001054,0.0
3001055,4.000595662243752
3001056,1367.2286056188216
3001057,0.0
3001058,138.6936479409283
3001059,9.177861987464738
3001060,856.8837727984226
3001061,417.342707638352
3001062,198.09587194836394
3001063,32.65112373427166
3001064,42.993779489443924
3001065,2350.8896474998787
3001066,15.03057799852596
3001067,0.23729132429414102
3001068,10.216371355577337
3001069,19.310885515258725
3001070,0.11232501697214614
3001071,137.15936181270192
3001072,0.9523850038259907
3001073,0.0
3001074,2.3908116232045287
3001075,16.196781776205576
3001076,1.931763773213373
3001077,181.4441860109913
3001078,218.5409213797758
3001079,0.8077049705912316
3001080,4.256523101731846
3001081,63.57529835943036
3001082,92.0100662121971
3001083,337.15362898149067
3001084,1.8468435550219828
3001085,3.9173311249783196
3001086,3.459971436943281
3001087,1.6376000330883829
3001088,3.6528990206630367
3001089,1484.421511027045
3001090,0.0
3001091,153.01040539627624
3001092,2.2009060752301144
3001093,709.6852640072188
3001094,410.80822963352466
3001095,231.4974366894376
3001096,77.7110535892104
3001097,58.25619729248676
3001098,2240.21134372636
3001099,9.895995197982907
3001100,1.3859213600297204
3001101,15.307356052507739
3001102,15.129838173243865
3001103,0.2546245130214419
3001104,176.3465701681553
3001105,6.651812664798641
3001106,0.0
3001107,2.0341046714970705
3001108,17.767393305513306
3001109,1.8003481305732825
3001110,136.04205268150523
3001111,152.1943463821033
3001112,1.1289635225917531
3001113,3.675358429659223
3001114,109.48723858536678
3001115,48.35853516471679
3001116,597.8853508424648
3001117,2.848441739303868
3001118,4.811442896451625
3001119,3.476713573154347
3001120,0.05056745459557954
3001121,1.6432847298843754
3001122,1472.6872162032632
3001123,0.0
3001124,150.04904922932224
3001125,4.439532958079078
3001126,1313.0949553467349
3001127,264.98794882621456
3001128,159.82197218388745
3001129,121.2598953480437
3001130,28.00443030504057
3001131,1794.758632970163
3001132,7.6741438043325285
3001133,0.3994704165730447
3001134,8.466203430778059
3001135,11.5396472558312
3001136,0.13874985419280664
3001137,147.9051002669185
3001138,0.0
3001139,0.0
3001140,1.436172780758586
3001141,41.33896936590256
3001142,0.809492856015645
3001143,59.08600859294917
3001144,109.56301878670894
3001145,0.25148943864716333
3001146,2.0556486099879168
3001147,62.65578137673917
3001148,35.289467316318564
3001149,478.20537916841283
3001150,-16.711493869607693
3001151,0.7772823707446639
3001152,6.651607047430122
3001153,0.8481315129823741
3001154,2.399367708289341
3001155,2155.6696181393463
3001156,0.0
3001157,244.36308099082345
3001158,3.4075756122209153
3001159,807.7251893493169
3001160,787.8047502522379
3001161,390.7238754581492
3001162,90.96354751841426
3001163,86.23890720987121
3001164,3116.5864732550117
3001165,12.511256934919919
3001166,0.24829305075486308
3001167,11.71105746748972
3001168,19.430873489548503
3001169,-0.020559502998944712
3001170,210.48423146743022
3001171,-0.5550354806073337
3001172,0.0
3001173,4.9661859484812165
3001174,34.55762779039826
3001175,3.3131140434443784
3001176,250.0613491300021
3001177,185.76730684845677
3001178,0.8432214299642293
3001179,4.254916119496458
3001180,291.1227215295981
3001181,41.105798622983784
3001182,1136.6128410538818
3001183,7.501760661967365
3001184,11.917175665508863
3001185,2.0890324618994818
3001186,0.16128166163121693
3001187,3.700493065069364
3001188,1370.7752400336008
3001189,0.0
3001190,457.0997239567251
3001191,6.868112492640282
3001192,391.1182418784346
3001193,565.4860650839519
3001194,118.07626670729849
3001195,106.0066561220655
3001196,49.24323773005282
3001197,1722.9995442740938
3001198,11.405399200342568
3001199,0.4542009723841185
3001200,8.356062167646808
3001201,13.493095012710128
3001202,0.16414460880956305
3001203,127.39871892984905
3001204,10.498755997656355
3001205,7.880821355442425
3001206,3.8444026306220667
3001207,45.70593692745032
3001208,0.7475672653747614
3001209,66.26500230776256
3001210,101.82880280494858
3001211,1.6879521877753465
3001212,4.0409644526871045
3001213,116.39681441193875
3001214,51.87375693592003
3001215,1177.0444702154607
3001216,23.829883958546134
3001217,6.462435396144325
3001218,3.045943714762676
3001219,0.8001050083631771
3001220,4.2408872223457195
3001221,1982.9816954825656
3001222,0.0
3001223,149.70370627716804
3001224,3.237673177595525
3001225,679.8146467513282
3001226,268.26933368892674
3001227,230.15290283228313
3001228,42.78469114811165
3001229,36.64448276005809
3001230,2468.2486203754206
3001231,39.85398215431091
3001232,0.9623402173742008
3001233,14.315597435209835
3001234,13.793124187250985
3001235,-0.2631042864127735
